,,,,,,,,,email,,,,
14245,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک10طبقه همکف-پلاک482,اسداله ساعدی,0,0,0,0,0,3,
14246,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک4طبقه همکف-پلاک1190,محمدرضا طحانی جهقی,0,0,0,0,0,3,
14247,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک1طبقه همکف-پلاک113,حسین حسنلو,0,0,0,0,0,3,
14248,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-ساختمان آهن ایران-طبقه اول-پلاک15,محمدرضا کوثری,0,0,0,0,0,3,
14249,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک5طبقه همکف-پلاک1515,محسن خانبابائی,0,0,0,0,0,3,
14250,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک3طبقه همکف-پلاک812-813,منیر شاوردی,0,0,0,0,0,3,
14251,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک25طبقه همکف-پلاک425,جواد فرجی,0,0,0,0,0,3,
14252,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک15-طبقه دوم-پلاک240,مسلم توسلی,0,0,0,0,0,3,
14253,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1بلوک27طبقه همکف پلاک7,رضا عسگری,0,0,0,0,0,3,
14254,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک4طبقه همکف-پلاک977,علی عسکر صادقی مرزاله,0,0,0,0,0,3,
14255,تهران,تهران,صنعت,آهن آلات و ضایعات,خ فدائیان اسلام-ایستگاه میهن-جنب مسجد نوروزی-طبقه همکف-پلاک560,علیرضا پیرهادی تواندشتی,0,0,0,0,0,3,
14256,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-نبش پامنار-ساختمان جعفری-طبقه اول-پلاک5,بهزاد مصلائی پوریزدی,0,0,0,0,0,3,
14257,تهران,تهران,صنعت,آهن آلات و ضایعات,خ 15خرداد-کوچه حسام السلطنه-ساختمان تهران-طبقه اول-پلاک6,ابراهیم سیدخانی فرد,0,0,0,0,0,3,
14258,تهران,تهران,صنعت,آهن آلات و ضایعات,خ رسالت-خ هنگام-بالاتراز میدان الغدیر-نبش کوچه فتح آبادی-پلاک283,علیرضا رافعی,0,0,0,0,0,3,
14259,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای شمس-طبقه زیرهمکف-پلاک8,مهدی بارانی,0,0,0,0,0,3,
14260,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای شمس-طبقه سوم-پلاک7/74,محمد موسویان,0,0,0,0,0,3,
14261,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-کوچه همایون-پاساژ تهران-طبقه همکف-پلاک19,شاهین اسمعلی دهشت,0,0,0,0,0,3,
14262,تهران,تهران,صنعت,آهن آلات و ضایعات,خ65متری فتح-خ فتح 17 - طبقه همکف-پلاک20,محمد غفوری,0,0,0,0,0,3,
14263,تهران,تهران,صنعت,آهن آلات و ضایعات,خ65متری فتح-مجتمع پارس امیر-طبقه همکف-پلاک73و74,محمد غفوری,0,0,0,0,0,3,
14264,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک5طبقه همکف-پلاک1441,حسین رضا یارلو,0,0,0,0,0,3,
14265,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک5طبقه همکف-پلاک1516,فتح اله ملکوتی خواه,0,0,0,0,0,3,
14266,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-کوچه مروی-کوچه مسجدآقا-ساختمان152طبقه دوم-پلاک95,غلامرضا حاجی اسداله,0,0,0,0,0,3,
14267,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-پاساژ آهن-طبقه چهارم-پلاک73,علیرضا حیاتی,0,0,0,0,0,3,
14268,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری17شهریور-بلوک آ-ب -طبقه دوم-پلاک42,ابراهیم زرندحصاری,0,0,0,0,0,3,
14269,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع تجاری17شهریور-بلوک آ-الف-طبقه اول-پلاک114,سیدجواد موسوی خواه,0,0,0,0,0,3,
14270,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-کوچه همایون-پاساژ تهران-طبقه سوم-پلاک6,علی حسین سیدین,0,0,0,0,0,3,
14271,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک22طبقه همکف-پلاک309,علیرضا جماعتی,0,0,0,0,0,3,
14272,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-پاساژ آهن-طبقه سوم-پلاک39,سیدمحمد بنی طباء,0,0,0,0,0,3,
14273,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک32طبقه همکف-پلاک62,رضا دمیرچلی,0,0,0,0,0,3,
14274,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1بلوک25طبقه همکف-پلاک1,آصف حسنلو,0,0,0,0,0,4,
14275,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک7طبقه همکف-پلاک239,علی تقوی,0,0,0,0,0,3,
14276,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک6طبقه همکف-پلاک1555,هاشم قهرمانی فر,0,0,0,0,0,3,
14277,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک3طبقه همکف-پلاک878,ناصر شاهین فر,0,0,0,0,0,3,
14278,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-پاساژآهن-طبقه اول-پلاک34,جمشید قلیزاده,0,0,0,0,0,3,
14279,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک16طبقه همکف-پلاک91,علی ولدی,0,0,0,0,0,3,
14280,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای چیت ساز-طبقه پنجم-پلاک12,احمد رخصت,0,0,0,0,0,3,
14281,تهران,تهران,صنعت,آهن آلات و ضایعات,خ شهیدرجائی-خ ستاره-مجتمع بندر-بلوک ای-طبقه همکف-پلاک17,مجید میرمحمدحسینی,0,0,0,0,0,3,
14282,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک16طبقه همکف-پلاک115,حسین رحمانی,0,0,0,0,0,3,
14283,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای سعید-طبقه3پلاک7,محمدجواد روغنیها,0,0,0,0,0,3,
14284,تهران,تهران,صنعت,آهن آلات و ضایعات,خ خرمشهر-خ شهیدعربعلی(نوبخت)کوچه ششم-طبقه اول-پلاک1داخلی2,سیدمحمدرضا خورشید,0,0,0,0,0,3,
14285,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-کوچه مروی-کوچه مسجدآقا-ساختمان152طبقه همکف-پلاک12,سیدمحمدشجاع شجاعی,0,0,0,0,0,3,
14286,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-ساختمان ایران-طبقه پنجم-پلاک18,مجید اوطاری,0,0,0,0,0,3,
14287,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک4طبقه همکف-پلاک1064,جواد شیرازی,0,0,0,0,0,3,
14288,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک2طبقه همکف-پلاک507,قربانعلی خانبابائی,0,0,0,0,0,3,
14289,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن-بلوک تیر-طبقه همکف-پلاک127,حمید تقوی,0,0,0,0,0,3,
14290,تهران,تهران,خدمات ساختمان,لوله و اتصالات,شادآباد-مجتمع بهاران2بلوک26طبقه همکف-پلاک452,محمدعلی نیک پی,0,0,0,0,0,7,
14291,تهران,تهران,صنعت,آهن آلات و ضایعات,خ65متری فتح-مجتمع تجاری پارس غدیر-طبقه همکف-پلاک32,محمد نادری,0,0,0,0,0,3,
14292,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک7طبقه همکف-پلاک1887,عزت علیمحمدی,0,0,0,0,0,3,
14293,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد شرقی-مقابل نمایندگی ایران خودرو-طبقه همکف-پلاک123-121,علی عطارها,0,0,0,0,0,3,
14294,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک2طبقه همکف-پلاک476,حسن حیدری,0,0,0,0,0,3,
14295,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بلوک خرداد-طبقه همکف-پلاک99,احسان رضائی,0,0,0,0,0,3,
14296,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد شرقی-پل ری-بازارچه نایب السلطنه-مجتمع فدک-طبقه سوم-پلاک28,حمزه ابوئی مهریزی,0,0,0,0,0,3,
14297,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک9طبقه همکف-پلاک2214,محسن میرشریفی,0,0,0,0,0,3,
14298,تهران,تهران,صنعت,آهن آلات و ضایعات,خ قائم مقام فراهانی-پائین تراز میدان شعاع-بن بست ممتاز-طبقه دوم-پلاک7واحد6,رضا دیده ور,0,0,0,0,0,3,
14299,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بلوک10طبقه همکف-پلاک449,یونس شکوری,0,0,0,0,0,3,
14300,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بلوک4-طبقه همکف-پلاک121,جلال خدادادگان,0,0,0,0,0,3,
14301,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-ساختمان سعید-طبقه سوم-پلاک12,اصغرآقا مسگرشهری,0,0,0,0,0,3,
14302,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-کوچه معظم الدوله-سرای محمد-پلاک12,محسن جعفرنژاد,0,0,0,0,0,3,
14303,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک2طبقه همکف-پلاک462-463,مرتضی رضائی بیک,0,0,0,0,0,3,
14304,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-کوچه عنابیها-ساختمان کبیری2 پلاک7,مجید سلطان محمدی,0,0,0,0,0,3,
14305,تهران,تهران,صنعت,آهن آلات و ضایعات,بزرگراه آزادگان-مجتمع آهن مکان-بلوک1طبقه همکف-پلاک229,شهریار فتاحی,0,0,0,0,0,3,
14306,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-مقابل بانک ملت بازار-سرای مجدیه-طبقه2 پلاک39,حمیدرضا آقارحیمی,0,0,0,0,0,3,
14307,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-ساختمان فولاد-طبقه دوم-پلاک8/2,بهروز ساریجلو,0,0,0,0,0,3,
14308,تهران,تهران,صنعت,آهن آلات و ضایعات,خ خیام جنوبی-کوچه آهنفروشان-طبقه همکف-پلاک68,سیدحسن حسینی,0,0,0,0,0,3,
14309,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد - سرای صفاری - طبقه همکف - پلاک 1/3,ساعد زیب نیک,0,0,0,0,0,3,
14310,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد - مجتمع بهاران1 - بلوک1/28-طبقه همکف-پلاک1,علی عبدالهی,0,0,0,0,0,3,
14311,تهران,تهران,صنعت,صنایع فلزی,بزرگراه آزادگان - مجتمع آهن مکان - بلوک7پلاک1833-1834-2009-2010,محسن نوشادی,0,0,0,0,0,4,
14312,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1-بلوک1/20پلاک7,ایمان اسلام,0,0,0,0,0,3,
14313,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار - ساختمان صدف - طبقه چهارم - پلاک404,مجید محمدی,0,0,0,0,0,3,
14314,تهران,تهران,صنعت,آهن آلات و ضایعات,خ15خرداد-سرای شمس-طبقه اول-پلاک43,تیمور زارع,0,0,0,0,0,3,
14315,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار - کوچه مروی - ساختمان152 - طبقه دوم-پلاک91,مهدی حاجی صادقی,0,0,0,0,0,3,
14316,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2 بلوک28 طبقه همکف-پلاک235,محمدرضا انصاری نطنزی,0,0,0,0,0,3,
14317,تهران,تهران,صنعت,آهن آلات و ضایعات,خ پامنار-ساختمان گل-طبقه دوم-پلاک1/35,سیدکاظم اعزاز,0,0,0,0,0,3,
14318,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران2بلوک19طبقه همکف-پلاک234,محمد نصیرلو,0,0,0,0,0,3,
14319,تهران,تهران,صنعت,آهن آلات و ضایعات,خ خاوران-بعداز میدان آقانور-شهرک رضویه-طبقه همکف-پلاک68,محسن بزرگ زاده,0,0,0,0,0,3,
14320,تهران,تهران,صنعت,آهن آلات و ضایعات,خ شهیدرجائی-خ ستاره-مجتمع بندر-بلوک آ-طبقه همکف-پلاک81,علی سرلک,0,0,0,0,0,3,
14321,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بوستان-بلوک ای-طبقه همکف-پلاک124,سدمحمود منتظری,0,0,0,0,0,3,
14322,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-بازارآهن غرب تهران-بلوک2طبقه همکف-پلاک41,محمود خاوندگار,0,0,0,0,0,3,
14323,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1بلوک16 - طبقه دوم-پلاک1,اکبر خانوردیلو,0,0,0,0,0,3,
14324,تهران,تهران,صنعت,آهن آلات و ضایعات,شادآباد-مجتمع بهاران1-بلوک30 طبقه همکف-پلاک16,جعفر باقرآبادی,0,0,0,0,0,3,
